id,slope,intercept
83001,0.054283455,272.72446
83002,-0.031739704,-32.219448
83003,-0.05075179,-96.962814
83004,-0.011069499,2.506138
83005,-0.058361646,-198.58284
83006,-0.021983072,-14.183642
83007,-0.050501645,-113.85936
83008,-0.0016814768,-7.0418744
83009,-0.0054588206,30.377224
83010,0.040660374,215.2875
83011,-0.008671097,19.341204
83012,-0.045292273,-54.08298
83013,-0.0060626157,30.78781
83014,-0.014504954,-1.8648503
83015,-0.01839558,-8.301948
83016,0.004984997,83.49312
83017,-0.057808414,-219.95094
83018,-0.009743415,8.328472
83019,-0.018683601,-12.397406
83020,0.057100095,295.43332
83021,0.035369746,209.80492
83022,-0.016517278,3.6277566
83023,0.027417026,180.9778
83024,-0.050428327,-107.80711
83025,0.002390772,71.77975
83026,-0.024841148,-4.9115224
83027,-0.015385255,-2.330745
83028,-0.062967345,-237.32153
83029,-0.029180177,-32.505566
83030,-0.06148838,-311.4261
83031,0.0031029135,59.23162
83032,-0.075765386,-276.38208
83033,-0.0653088,-182.82764
83034,-0.05115054,-110.9035
83035,0.076075695,362.4849
83036,-0.039341595,-57.93709
83037,-0.041913323,-72.316315
83038,-0.013181046,-1.5452769
83039,0.025103323,171.93358
83040,0.002231568,83.691666
83041,-0.0593685,-115.123955
83042,0.030488849,193.54842
83043,0.019786738,146.74693
83044,-0.005325705,12.073656
83045,-0.00052392855,54.57131
83046,-0.029445559,-30.404657
83047,-0.03640693,-49.210743
83048,-0.052153297,-113.58368
83049,-0.051165767,-111.92145
83050,-0.06049781,-285.9371
83051,-0.01958239,-8.705215
83052,0.036017902,222.18816
83053,-0.019319423,-12.603098
83054,-0.044510316,-72.644356
83055,-0.04290395,-76.35263
83056,0.010669507,97.19204
83057,0.117844395,487.13553
83058,-0.11899378,-314.13644
83059,-0.0060605407,11.723364
83060,0.0867778,388.3121
83061,-0.052055098,-102.94377
83062,-0.010899939,5.1086698
83063,-0.041222945,-58.37631
83064,0.08012769,369.83096
83065,-0.0057277456,-13.139553
83066,-0.062467333,-197.60667
83067,-0.05967486,-107.6715
83068,-0.058551237,-176.5302
83069,-0.00054223835,40.53996
83070,0.046891287,254.89287
83071,0.0014075115,58.188107
83072,-0.055645816,-132.98679
83073,-0.05962693,-264.32047
83074,-0.06464764,-268.7195
83075,0.0026944727,67.21118
83076,0.008092392,127.18468
83077,-0.06156821,-248.49004
83078,0.013991892,109.970245
83079,0.005372986,76.79988
83080,-0.063671395,-358.72653
83081,-0.028312262,-27.456835
83082,-0.05717481,-207.99759
83083,-0.050188586,-108.22342
83084,0.043376334,266.84528
83085,-0.052461535,-120.61684
83086,-0.012710363,-0.9891834
83087,0.011658143,103.53518
83088,-0.010535039,3.5649738
83089,0.01960238,125.16856
83090,-0.05785873,-218.82957
83091,-0.027796188,-29.018803
83092,0.010074593,101.60797
83093,-0.057899967,-220.12938
83094,0.008049116,129.05754
83095,-0.06831287,-356.70978
83096,0.046216212,240.14284
83097,-0.026857693,-27.21411
83098,-0.05724884,-192.04796
83099,-0.015335914,-2.548196
83100,-0.020638106,-12.171973
83101,-0.0072977804,60.75118
83102,0.020963408,152.69736
83103,-0.057785496,-189.59377
83104,-0.063550405,-298.87247
83105,-0.053609297,-98.8981
83106,-0.012005698,4.517458
83107,-0.015377171,-5.2537217
83108,-0.03356602,-45.547314
83109,-0.059807695,-181.37093
83110,-0.08843544,-264.1169
83111,0.009201251,86.71216
83112,-0.06846844,-463.67706
83113,-0.008708641,19.680256
83114,0.042603105,226.98595
83115,-0.050529018,-81.4864
83116,0.06320239,298.46548
83117,-0.076950476,-101.81562
83118,-0.00587536,2.8809
83119,-0.008381184,10.206143
83120,-0.013620339,3.173799
83121,0.0021975636,56.647964
83122,-0.05680382,-196.24394
83123,0.007551007,104.08638
83124,-0.0504754,-82.678085
83125,0.014877662,132.81198
83126,-0.053861007,-84.57985
83127,0.01055285,105.16973
83128,-0.009055849,7.720731
83129,-0.068048336,-287.00693
83130,-0.06525598,-233.87393
83131,-0.050490834,-100.129425
83132,-0.020064931,-9.475399
83133,-0.01587791,2.1941233
83134,0.034254186,195.09282
83135,-0.05122021,-118.08115
83136,-0.0031206831,45.407707
83137,0.0009785406,59.88262
83138,0.0002472289,50.819805
83139,-0.05328861,-132.14424
83140,0.019021258,110.745834
83141,0.0042696297,73.45619
83142,0.02059307,162.56912
83143,-0.03770371,-56.63198
83144,-0.08039118,-301.09274
83145,0.014743701,130.61336
83146,0.013803579,119.42035
83147,-0.050194953,-98.37589
83148,-0.022698887,-17.413603
83149,0.0070630163,77.76578
83150,-0.022792656,-22.133932
83151,-0.0070262104,24.845087
83152,-0.047931626,-99.60393
83153,0.027625345,166.3882
83154,-0.0042044222,33.94312
83155,0.009486597,100.55775
83156,-0.008641928,19.044657
83157,-0.030783093,-50.21262
83158,-0.059412748,-255.25584
83159,-0.0009994283,106.52363
83160,0.039377086,215.26244
83161,-0.035261832,-43.275196
83162,-0.05548621,-173.58174
83163,-0.054381154,-149.34193
83164,-0.061474424,-213.92255
83165,-0.009991445,8.629478
83166,-0.05741645,-215.12791
83167,0.013209149,103.04447
83168,-0.058910333,-125.11975
83169,-0.033285514,-12.103674
83170,-0.07527809,-233.1739
83171,-0.0052845553,23.28116
83172,-0.01745614,-3.9407184
83173,0.01941076,156.82346
83174,0.005732786,82.33763
83175,-0.060202785,-270.9738
83176,-0.007363081,16.918684
83177,-0.006359689,25.187426
83178,-0.045996096,-80.43753
83179,-0.009697881,11.927546
83180,0.038814403,212.27606
83181,-0.05971645,-271.01645
83182,0.02409599,157.76465
83183,0.00084818155,39.051605
83184,-0.0029232055,33.895557
83185,-0.058766946,-245.16939
83186,0.02777259,149.33334
83187,-0.03457903,-47.31262
83188,-0.019151773,-14.191586
83189,-0.04535798,-81.666824
83190,-0.019939696,-11.945007
83191,-0.0336868,-38.163
83192,-0.028869823,-24.452864
83193,-0.014648229,-11.922242
83194,-0.028501127,-33.83119
83195,-0.0016595274,31.49376
83196,-0.0816237,-172.24486
83197,0.044175453,227.9904
83198,-0.021956054,-12.883884
83199,-0.06612386,-378.49496
83200,-0.0022008084,37.09367
83201,0.042349078,222.8203
83202,-0.0052370243,38.088333
83203,-0.03541547,-55.421223
83204,0.00276649,70.33453
83205,-0.02086921,-12.162676
83206,-0.012474902,1.8418992
83207,-0.03936095,-60.719906
83208,-0.029176429,-30.271496
83209,-0.023429073,-16.628088
83210,-0.059951894,-46.71842
83211,-0.061269775,-76.51651
83212,-0.07550748,-335.82486
83213,0.012942277,102.2327
83214,-0.060511038,-119.54306
83215,-0.0473677,-93.09254
83216,-0.032067582,-40.799786
83217,-0.009525813,10.946648
83218,-0.006481603,49.63275
83219,-0.013035189,0.7685796
83220,-0.07175116,-168.81699
83221,0.0060189664,79.543686
83222,-0.02902144,-28.579744
83223,-0.066698626,-172.99239
83224,-0.023706377,-19.110159
83225,0.0004405044,15.384096
83226,-0.058981717,-75.167786
83227,-0.024455631,-15.184645
83228,-0.0011045001,48.607357
83229,-0.01265955,34.631424
83230,-0.034100886,-41.246647
83231,-0.05105507,-83.55884
83232,-0.054540515,-149.26768
83233,0.01711084,90.1322
83234,-0.016483862,-6.264462
83235,-0.0603802,-283.12027
83236,-0.0024427846,36.405754
83237,0.025110006,162.80785
83238,-0.056176163,-134.27959
83239,-0.056748413,-74.54176
83240,-0.024768151,-21.033928
83241,-0.07601354,-186.46089
83242,0.016361952,128.66692
83243,0.028033681,170.34819
83244,0.04189463,206.83743
83245,-0.0118932575,0.6906469
83246,-0.062397543,-217.35704
83247,-0.00015056878,52.62579
83248,0.03818346,185.30357
83249,-0.007447876,16.602442
83250,0.048253067,246.67822
83251,-0.016803175,-4.7516603
83252,0.06227632,287.6957
83253,-0.04451015,-65.43655
83254,-0.0645511,-367.55698
83255,0.008994479,87.51017
83256,-0.006522551,46.907516
83257,-0.009921797,35.908527
83258,0.030288428,196.37312
83259,0.006810885,82.06261
83260,-0.04802847,-76.89348
83261,-0.02770305,-27.904314
83262,-0.08062835,-172.63152
83263,-0.01546035,18.309374
83264,0.018917538,108.08745
83265,-0.050929435,-108.93437
83266,-0.062450353,-96.62014
83267,-0.0077232346,20.441513
83268,-0.055383146,-164.13533
83269,0.02975136,187.38031
83270,0.024930239,160.2401
83271,-0.07313867,-200.69795
83272,0.014509119,123.67096
83273,0.004773695,74.0344
83274,0.022880204,153.22755
83275,-0.093263105,-408.99207
83276,0.02550108,157.08896
83277,-0.066873774,-210.16058
83278,-0.002847582,39.42692
83279,-0.013554014,0.1281397
83280,-0.011020668,5.1463523
83281,0.10268795,429.85858
83282,-0.0215314,-14.682911
83283,-0.0032363236,29.136091
83284,-0.019371258,-8.647084
83285,-0.003949322,34.22755
83286,-0.023291854,-18.241453
83287,-0.066787735,-179.55083
83288,-0.0064752586,22.596636
83289,-0.005625967,53.4296
83290,-0.02769115,-31.363903
83291,-0.0568441,-196.3685
83292,-0.0083884,7.749953
83293,0.012085516,0.34973428
83294,0.015430845,135.05821
83295,0.0056042746,71.52366
83296,-0.043670338,-77.77148
83297,-0.08953296,-329.96677
83298,0.0128267035,111.66203
83299,0.061100714,302.0834
83300,-0.009024642,53.458416
83301,0.04609316,247.71278
83302,-0.007466659,18.904675
83303,0.010161765,124.95222
83304,-0.017293446,-5.302551
83305,0.053989306,265.74985
83306,0.0134782195,112.742424
83307,-0.060369335,-99.23532
83308,0.05279126,273.50107
83309,0.037266187,217.90776
83310,0.041230664,236.46617
83311,0.01907172,130.83797
83312,-0.05374033,-133.91057
83313,0.018535204,126.96701
83314,-0.035903025,-53.460293
83315,-0.019941248,-11.473566
83316,-0.014611125,-1.8858316
83317,-0.05963747,-109.83197
83318,-0.06438294,-242.61754
83319,0.00758636,93.8969
83320,-0.011987053,0.9419987
83321,-0.06623797,-166.28374
83322,0.029514343,162.58757
83323,-0.08278915,-306.8555
83324,0.0046943463,67.527306
83325,-0.0072318763,22.066927
83326,-0.07174459,-110.3958
83327,-0.08386218,-245.8011
83328,-0.07108933,-189.03896
83329,0.033263452,203.6603
83330,-0.06789005,-225.68884
83331,-0.056486078,-71.57708
83332,0.004175499,64.673935
83333,0.02708222,168.64839
83334,-0.03374878,-42.767105
83335,0.03125394,193.91164
83336,-0.05585701,-179.61896
83337,-0.027315278,-28.085058
83338,-0.0548032,-77.16687
83339,-0.013731316,-0.30607107
83340,-0.11134032,-297.15945
83341,0.017263845,138.89041
83342,0.053979464,263.85794
83343,-0.05819154,-227.5224
83344,-0.06541218,-398.41293
83345,-0.026199594,-11.109369
83346,0.006532274,77.59247
83347,-0.048983347,-101.35932
83348,0.008209623,75.28055
83349,0.0060516037,42.500698
83350,0.009604678,92.609055
83351,-0.055203576,-155.22302
83352,-0.057717424,-222.32132
83353,-0.014775358,-2.0878623
83354,-0.018433694,-7.303724
83355,-0.02912954,-32.299812
83356,-0.025637839,-19.9099
83357,-0.05867029,-239.28444
83358,0.03982532,222.02763
83359,0.03530646,214.47289
83360,-0.038223073,-49.6218
83361,-0.053659312,-140.99123
83362,-0.008616395,2.95962
83363,-0.054906562,-151.76582
83364,0.036530614,202.64934
83365,-0.036556143,-53.442112
83366,-0.008725122,13.791803
83367,-0.03805011,-56.163815
83368,-0.004337877,39.2158
83369,-0.063566886,-334.5727
83370,0.03511498,195.96474
83371,-0.03756416,-56.780075
83372,-0.0039797984,34.963913
83373,-0.017745756,-6.8075733
83374,-0.009049833,-8.541664
83375,-0.05940429,-147.4782
83376,-0.071623705,-247.32307
83377,-0.045352835,-72.68529
83378,-0.014698148,0.51677847
83379,0.012466565,80.92313
83380,0.01409255,115.56897
83381,0.0058881566,77.73213
83382,-0.007265657,25.280767
83383,-0.061069783,-302.8387
83384,-0.021435894,-12.672814
83385,-0.05414974,-144.98169
83386,-0.025247024,10.473225
83387,-0.045101807,-81.67621
83388,-0.059214156,-248.11345
83389,-0.05518067,-166.91365
83390,0.039203107,215.39442
83391,-0.05464699,-162.21922
83392,-0.013567261,-0.21313336
83393,-0.012271527,-0.833972
83394,-0.015038367,-2.433653
83395,-0.0014847629,18.901491
83396,-0.04989988,-103.19946
83397,0.03398975,191.79742
83398,0.045711555,232.2351
83399,-0.010197811,7.6739163
83400,0.027936004,176.14021
83401,-0.01916627,-8.438972
83402,-0.005359616,25.71676
83403,-0.0671385,-428.70874
83404,-0.010788731,5.7071795
83405,-0.055293135,-185.15413
83406,-0.09025494,-294.15567
83407,0.0010057241,65.53428
83408,-0.06606732,-290.78207
83409,0.0055179223,82.17814
83410,-0.021354357,-13.971012
83411,-0.027406171,-27.574972
83412,0.044303775,222.74257
83413,0.07399971,333.73712
83414,0.005738929,87.22907
83415,-0.009666018,8.055155
83416,0.008468784,109.16243
83417,-0.020397779,-7.692651
83418,0.017935395,123.325066
83419,-0.037779175,-49.920033
83420,-0.067855924,-74.3225
83421,-0.05488031,-153.32968
83422,-0.0888865,-237.99605
83423,-0.06792529,-154.32773
83424,-0.033676315,-50.90824
83425,-0.07183646,-309.7673
83426,0.025720052,161.74492
83427,0.042039156,231.63512
83428,-0.055066116,-162.5689
83429,-0.053416997,-130.9732
83430,-0.09155427,-338.04874
83431,0.003921807,66.999504
83432,0.061378926,286.24695
83433,-0.041497376,-68.48515
83434,0.019254498,136.0512
83435,0.015022837,111.73987
83436,0.0010896176,53.17202
83437,-0.027606424,-29.984457
83438,0.013185076,112.39157
83439,-0.022448722,-14.718787
83440,-0.029327055,-36.44837
83441,-0.04965961,-73.23832
83442,0.06212525,287.45178
83443,0.020742938,149.67729
83444,-0.023970816,-27.674456
83445,-0.061223336,-119.335556
83446,-0.01486209,-2.3831506
83447,0.005902987,75.39846
83448,-0.05640574,-197.46819
83449,-0.049224794,-99.548
83450,-0.044246163,-79.89068
83451,-0.04726921,-64.29659
83452,-0.05237448,-124.84
83453,-0.016513884,-5.3662615
83454,-0.0639213,-354.48672
83455,0.0059567615,71.06751
83456,-0.0380496,-54.85945
83457,-0.034741912,-23.345613
83458,-0.0064940676,27.15249
83459,-0.05646278,-91.89663
83460,0.017740764,146.45567
83461,-0.078739814,-340.42865
83462,0.0064102598,78.039276
83463,-0.016337037,6.619411
83464,-0.009837918,11.195994
83465,0.008349054,99.87881
83466,-0.039814346,-43.506123
83467,-0.004878022,-4.0631332
83468,0.0030259565,52.598225
83469,-0.06076757,-197.99701
83470,0.00502228,80.204575
83471,-0.03908322,-59.24245
83472,-0.013845995,-0.59042025
83473,-0.056700654,-134.9178
83474,-0.006030392,21.339819
83475,-0.046144404,-83.39279
83476,-0.037864186,-54.23738
83477,-0.0679685,-131.21895
83478,-0.06123302,-295.88156
83479,0.078543924,384.86697
83480,-0.06741944,-163.41672
83481,-0.00019849092,27.211676
83482,-0.0067995638,22.37631
83483,-0.05720063,-165.94145
83484,-0.06419939,-214.98051
83485,-0.039627515,-61.026897
83486,0.021360137,166.42303
83487,-0.013007399,0.9819561
83488,0.057881318,278.70486
83489,0.04091935,222.16042
83490,-0.03673452,-54.01468
83491,0.022920549,151.2469
83492,0.025425084,170.3002
83493,-0.0084052235,19.389034
83494,0.048477918,242.4132
83495,0.0275928,184.8548
83496,-0.0085309595,6.3794074
83497,0.019025259,143.37553
83498,-0.005906172,31.928865
83499,-0.024822932,-22.700302
83500,-0.02347645,-16.997831
83501,-0.036709055,-50.75761
83502,-0.036904503,-51.7215
83503,-0.015345603,-2.7602742
83504,-0.012130372,5.214562
83505,-0.004647538,24.164665
83506,0.01993651,144.5382
83507,-0.06946103,-222.80087
83508,-0.05883203,-240.98482
83509,-0.002084747,49.36264
83510,-0.010850448,3.532909
83511,-0.061494432,-303.10004
83512,-0.05526811,-154.96413
83513,0.021719776,133.93855
83514,0.0010156333,59.64374
83515,-0.051752936,-105.669556
83516,-0.01006344,8.677304
83517,0.060010515,295.50967
83518,-0.04675544,-89.05615
83519,0.00795529,74.06707
83520,-0.058982857,-121.64268
83521,-0.05390405,-123.34299
83522,-0.035495665,-46.538734
83523,-0.04362131,-80.510254
83524,-0.050877742,-103.77127
83525,-0.040220566,-43.141384
83526,0.013981253,106.16
83527,-0.025475804,-25.187197
83528,0.014221698,144.52063
83529,-0.05892522,-159.93471
83530,-0.035375018,-49.444668
83531,0.0034738444,69.159744
83532,-0.055126667,-136.69275
83533,-0.03429014,-45.72041
83534,0.032440983,205.65465
83535,-0.057959802,-143.01645
83536,0.010379538,109.49486
83537,-0.0067149475,31.000761
83538,-0.06125188,-303.00876
83539,-0.084755525,-399.81686
83540,0.014899753,116.439285
83541,0.0021242648,52.84434
83542,-0.07262808,-224.17815
83543,-0.01250175,5.578012
83544,-0.052736588,-130.10301
83545,-0.0551315,-166.04437
83546,-0.013746534,-0.4141979
83547,-0.005229041,30.96538
83548,0.03814888,198.94737
83549,0.030670263,177.6017
83550,-0.009779632,9.030943
83551,0.046533875,240.66676
83552,0.02499637,175.78395
83553,-0.021725826,-26.549738
83554,0.019172326,133.1968
83555,-0.049218506,-88.428474
83556,-0.038802605,-40.72213
83557,-0.019987054,-10.333107
83558,-0.022182098,-14.835504
83559,-0.08254056,-173.65239
83560,-0.037364043,-54.93498
83561,0.022314519,164.36876
83562,-0.041510995,-69.51654
83563,-0.018951293,-8.180192
83564,-0.015776489,20.452452
83565,0.0013896227,51.82704
83566,-0.024811767,-25.70061
83567,-0.035016112,-32.778515
83568,-0.014859699,-2.173518
83569,-0.042497873,-70.543884
83570,0.016118638,118.270386
83571,-0.045051746,-76.86607
83572,-0.013698876,-0.2798443
83573,0.03306438,180.36967
83574,-0.062251747,-317.38794
83575,-0.05932688,-213.05234
83576,-0.011797663,2.898807
83577,0.00029579923,38.851917
83578,-0.057454385,-211.48624
83579,-0.054349422,-145.03656
83580,-0.04408547,-70.45217
83581,-0.09661555,-359.11148
83582,-0.06339882,-356.80234
83583,-0.038414862,-54.86205
83584,0.01687929,137.48778
83585,-0.038939144,-58.94991
83586,-0.009817921,20.406645
83587,-0.0066060945,25.58393
83588,0.009856947,98.3713
83589,-0.0057139024,26.334864
83590,0.055543214,283.13144
83591,0.030249111,192.05937
83592,-0.03465118,-46.86504
83593,-0.017652132,5.3773274
83594,-0.062276848,-87.284904
83595,-0.05826809,-234.21507
83596,-0.063488334,-352.9882
83597,-0.0360858,-50.255978
83598,-0.029322103,-29.629786
83599,0.013144068,122.197334
83600,-0.051342905,-116.96446
83601,-0.05469183,-123.104836
83602,-0.0024420694,33.75564
83603,-0.0007823296,51.50941
83604,-0.053637426,-134.46336
83605,-0.0036472753,41.203606
83606,-0.011292715,25.908388
83607,-0.050605737,-106.143555
83608,-0.003162779,42.589817
83609,-0.07847756,-368.74033
83610,-0.058055576,-230.76118
83611,0.07152191,329.8768
83612,0.00073724985,59.639362
83613,-0.0063122734,-3.7149189
83614,-0.015865896,-3.921105
83615,0.011509046,106.03337
83616,0.007030152,105.236374
83617,0.039992444,219.15675
83618,0.026114568,179.99207
83619,-0.008809693,14.348672
83620,0.012419485,95.597305
83621,0.03581322,189.40547
83622,0.049687058,237.19333
83623,0.0007944405,63.614727
83624,-0.009956177,8.135685
83625,0.023686707,170.04825
83626,-0.007259801,17.750164
83627,0.047384515,222.3079
83628,-0.049880836,-108.53008
83629,-0.052300394,-120.40975
83630,-0.05172985,-96.627365
83631,0.022349283,164.3661
83632,-0.01669319,-5.3603015
83633,-0.013621762,-0.119927555
83634,-0.0477182,-52.438183
83635,-0.05179465,-96.07703
83636,0.0031968914,59.164196
83637,-0.022742637,-15.858919
83638,0.036506973,201.54286
83639,0.031634867,204.13972
83640,-0.021252025,4.768653
83641,-0.013291631,1.0702819
83642,-0.007049646,32.513496
83643,-0.012494408,-4.359746
83644,0.010000598,102.03111
83645,-0.028489985,-31.304577
83646,0.006444931,77.7961
83647,-0.023096254,-14.272997
83648,-0.05915422,-246.27885
83649,-0.05538857,-107.64639
83650,-0.03767856,-56.82854
83651,0.00544443,82.67327
83652,-0.055911735,-191.48909
83653,-0.0055516176,20.760891
83654,-0.03826307,-56.713116
83655,-0.06487095,-379.62296
83656,0.014517114,107.33099
83657,-0.06200356,-203.20877
